id,sales
3025770,4.25
3025771,1.2
3025772,7.0
3025773,2285.0
3025774,0.0
3025775,665.5398
3025776,16.75
3025777,1188.0
3025778,1341.0
3025779,211.5965
3025780,227.0
3025781,165.41916666666665
3025782,4738.449888888888
3025783,17.0
3025784,1.3333333333333333
3025785,11.833333333333334
3025786,31.125
3025787,1.2
3025788,290.875
3025789,29.0
3025790,18.0
3025791,8.75
3025792,81.0
3025793,23.0
3025794,350.53732999999994
3025795,259.875
3025796,10.875
3025797,10.875
3025798,547.53575
3025799,191.248
3025800,3393.1126000000004
3025801,1.0
3025802,40.312666666666665
3025803,13.75
3025804,0.0
3025805,4.625
3025806,3812.75
3025807,0.0
3025808,623.4285714285714
3025809,7.4
3025810,1428.8
3025811,1040.0
3025812,642.5387999999999
3025813,224.0
3025814,60.931799999999996
3025815,5615.3258000000005
3025816,13.11111111111111
3025817,2.2
3025818,11.555555555555555
3025819,49.0
3025820,0.0
3025821,360.22222222222223
3025822,10.285714285714286
3025823,14.555555555555555
3025824,11.0
3025825,39.666666666666664
3025826,2.25
3025827,332.238
3025828,332.5
3025829,8.333333333333334
3025830,8.0
3025831,284.4345555555555
3025832,162.09699999999998
3025833,2108.685
3025834,14.11111111111111
3025835,19.665000000000003
3025836,6.375
3025837,0.0
3025838,3.75
3025839,2325.3333333333335
3025840,0.3333333333333333
3025841,480.4264285714285
3025842,12.0
3025843,742.25
3025844,784.375
3025845,148.14140000000003
3025846,155.77777777777777
3025847,147.864
3025848,3179.8
3025849,32.22222222222222
3025850,0.625
3025851,17.5
3025852,21.6
3025853,0.2222222222222222
3025854,194.14285714285714
3025855,13.0
3025856,18.333333333333332
3025857,16.0
3025858,92.0
3025859,4.0
3025860,327.6301666666667
3025861,149.125
3025862,5.166666666666667
3025863,17.75
3025864,379.17866666666663
3025865,59.1846
3025866,4033.117466666667
3025867,0.625
3025868,44.38899966666667
3025869,5.222222222222222
3025870,0.2
3025871,9.666666666666666
3025872,3671.779222222222
3025873,0.0
3025874,747.6715714285714
3025875,607.25
3025876,525.6666666666666
3025877,393.0
3025878,281.75
3025879,221.0
3025880,221.0
3025881,3671.779222222222
3025882,6.166666666666667
3025883,0.0
3025884,24.0
3025885,11.142857142857142
3025886,0.6666666666666666
3025887,5939.921
3025888,1.875
3025889,0.0
3025890,0.875
3025891,29.5
3025892,68.3995
3025893,215.413495
3025894,426.586396
3025895,68.3995
3025896,124.69777777777777
3025897,123.50633333333333
3025898,24.5
3025899,2703.3863333333334
3025900,0.0
3025901,1.6666666666666667
3025902,5.375
3025903,0.75
3025904,4.0
3025905,4034.2
3025906,0.0
3025907,676.0
3025908,19.2
3025909,1494.375
3025910,567.1428571428571
3025911,491.4903333333333
3025912,220.41816666666668
3025913,88.518875
3025914,5548.835999999999
3025915,18.25
3025916,0.75
3025917,18.428571428571427
3025918,17.0
3025919,0.0
3025920,346.1111111111111
3025921,2.6666666666666665
3025922,2.625
3025923,4.25
3025924,20.5
3025925,1.0
3025926,529.1602857142857
3025927,277.5
3025928,3.0
3025929,12.555555555555555
3025930,284.4345555555555
3025931,112.9205
3025932,1448.969875
3025933,149.57142857142858
3025934,4.75
3025935,2.875
3025936,0.0
3025937,1.0
3025938,1562.6
3025939,0.0
3025940,141.25
3025941,8.571428571428571
3025942,679.0
3025943,687.0
3025944,199.5
3025945,24.5
3025946,36.9642
3025947,2839.25
3025948,17.0
3025949,1.3333333333333333
3025950,11.5
3025951,17.142857142857142
3025952,1.0
3025953,144.75
3025954,4.2
3025955,0.0
3025956,7.2
3025957,41.5
3025958,2.375
3025959,138.390505
3025960,147.42857142857142
3025961,2.2222222222222223
3025962,7.666666666666667
3025963,143.2851658333333
3025964,37.111111111111114
3025965,352.886375
3025966,8.0
3025967,3.0
3025968,6.333333333333333
3025969,0.0
3025970,3.5714285714285716
3025971,1562.6
3025972,0.0
3025973,164.0
3025974,4.166666666666667
3025975,638.625
3025976,314.22222222222223
3025977,199.5
3025978,24.5
3025979,24.5
3025980,2839.25
3025981,2.6
3025982,0.0
3025983,11.5
3025984,11.0
3025985,1.0
3025986,142.57142857142858
3025987,1.4444444444444444
3025988,0.0
3025989,2.2
3025990,41.5
3025991,0.0
3025992,141.23271285714284
3025993,147.42857142857142
3025994,0.8333333333333334
3025995,1.8
3025996,76.072714
3025997,21.625
3025998,137.764
3025999,0.0
3026000,3.5
3026001,2.6666666666666665
3026002,0.0
3026003,1.3333333333333333
3026004,1059.0
3026005,0.0
3026006,174.42857142857142
3026007,8.571428571428571
3026008,679.0
3026009,393.0
3026010,138.83487499999998
3026011,91.0
3026012,27.166666666666668
3026013,3550.5
3026014,2.6
3026015,0.0
3026016,16.125
3026017,25.75
3026018,0.0
3026019,190.2
3026020,0.3333333333333333
3026021,0.0
3026022,2.2
3026023,13.5
3026024,3.6
3026025,207.20266666666666
3026026,354.85714285714283
3026027,0.8333333333333334
3026028,6.111111111111111
3026029,55.303
3026030,89.33333333333333
3026031,293.57455555555555
3026032,7.875
3026033,6.222222222222222
3026034,2.25
3026035,1.8571428571428572
3026036,3.75
3026037,1582.4
3026038,0.0
3026039,126.375
3026040,2.0
3026041,669.4
3026042,438.75
3026043,311.0
3026044,24.5
3026045,24.5
3026046,2839.25
3026047,6.5
3026048,1.2857142857142858
3026049,17.333333333333332
3026050,16.0
3026051,1.0
3026052,230.5
3026053,7.0
3026054,0.0
3026055,6.8
3026056,13.25
3026057,1.2857142857142858
3026058,141.23271285714284
3026059,182.22222222222223
3026060,0.8333333333333334
3026061,5.777777777777778
3026062,96.1942
3026063,44.0
3026064,464.56800000000004
3026065,8.0
3026066,7.857142857142857
3026067,2.857142857142857
3026068,0.0
3026069,1.25
3026070,1689.05375
3026071,0.0
3026072,747.6715714285714
3026073,607.25
3026074,1689.05375
3026075,270.22222222222223
3026076,172.741602
3026077,120.66666666666667
3026078,120.66666666666667
3026079,1689.05375
3026080,6.166666666666667
3026081,1.0
3026082,24.0
3026083,11.142857142857142
3026084,0.6666666666666666
3026085,5939.921
3026086,0.0
3026087,0.0
3026088,1.5
3026089,18.166666666666668
3026090,3.6
3026091,105.63511111111112
3026092,191.98450000000003
3026093,0.5555555555555556
3026094,100.625
3026095,105.63511111111112
3026096,30.166666666666668
3026097,507.5081428571429
3026098,0.2
3026099,1.5
3026100,4.25
3026101,0.0
3026102,3.2222222222222223
3026103,2922.0
3026104,0.0
3026105,291.0
3026106,3.3333333333333335
3026107,735.0
3026108,716.75
3026109,259.6115
3026110,220.41816666666668
3026111,60.142857142857146
3026112,3264.335285714286
3026113,8.555555555555555
3026114,1.2857142857142858
3026115,26.0
3026116,25.75
3026117,1.0
3026118,240.71428571428572
3026119,2.0
3026120,0.0
3026121,2.6666666666666665
3026122,23.2
3026123,2.857142857142857
3026124,214.940125
3026125,275.3333333333333
3026126,3.6666666666666665
3026127,7.25
3026128,272.5
3026129,57.125
3026130,946.6705522222223
3026131,11.571428571428571
3026132,6.5
3026133,5.666666666666667
3026134,0.4
3026135,2.375
3026136,1881.5
3026137,0.0
3026138,508.0
3026139,6.0
3026140,410.0
3026141,625.125
3026142,223.85633333333337
3026143,103.65833333333333
3026144,59.1084
3026145,2438.8005
3026146,12.0
3026147,0.0
3026148,23.5
3026149,22.5
3026150,1.0
3026151,153.0
3026152,19.0
3026153,6.857142857142857
3026154,4.166666666666667
3026155,41.77777777777778
3026156,1.75
3026157,72.62533333333333
3026158,130.66666666666666
3026159,2.75
3026160,5.25
3026161,262.22766666666666
3026162,55.0672505
3026163,1358.7008777777778
3026164,29.875
3026165,8.617555444444443
3026166,2.0
3026167,0.0
3026168,4.5
3026169,2461.0
3026170,0.0
3026171,164.0
3026172,12.0
3026173,679.0
3026174,328.5
3026175,311.0
3026176,24.5
3026177,24.5
3026178,2839.25
3026179,32.285714285714285
3026180,32.285714285714285
3026181,11.5
3026182,11.0
3026183,0.0
3026184,161.125
3026185,5.571428571428571
3026186,0.0
3026187,8.5
3026188,41.5
3026189,2.0
3026190,141.2297525
3026191,140.83333333333334
3026192,0.7777777777777778
3026193,5.625
3026194,78.9496255
3026195,25.166666666666668
3026196,316.65855555555555
3026197,11.571428571428571
3026198,6.444444444444445
3026199,6.4
3026200,0.0
3026201,5.333333333333333
3026202,2931.625
3026203,0.0
3026204,726.898888888889
3026205,12.5
3026206,848.0
3026207,977.0
3026208,202.05180000000001
3026209,171.88888888888889
3026210,147.864
3026211,3629.3333333333335
3026212,25.142857142857142
3026213,0.0
3026214,17.5
3026215,28.285714285714285
3026216,0.2222222222222222
3026217,229.0
3026218,13.333333333333334
3026219,18.333333333333332
3026220,5.0
3026221,64.0
3026222,4.0
3026223,403.41243142857144
3026224,204.4
3026225,10.875
3026226,5.0
3026227,384.8903775
3026228,127.22971428571428
3026229,3671.779222222222
3026230,0.625
3026231,44.38899966666667
3026232,7.0
3026233,0.5
3026234,4.25
3026235,3250.6666666666665
3026236,0.0
3026237,357.125
3026238,4.4
3026239,1531.0
3026240,806.625
3026241,539.8154285714286
3026242,220.41816666666668
3026243,59.1084
3026244,5928.9455
3026245,12.0
3026246,0.0
3026247,19.714285714285715
3026248,12.625
3026249,0.0
3026250,265.25
3026251,1.25
3026252,6.857142857142857
3026253,1.5
3026254,20.5
3026255,0.8888888888888888
3026256,254.9295
3026257,445.0
3026258,2.2
3026259,4.166666666666667
3026260,211.50988999999996
3026261,54.557143142857136
3026262,673.2662857142858
3026263,149.57142857142858
3026264,8.617555444444443
3026265,9.0
3026266,0.0
3026267,3.3333333333333335
3026268,1881.5
3026269,0.0
3026270,330.875
3026271,4.4
3026272,860.2857142857143
3026273,559.3333333333334
3026274,211.78585714285714
3026275,220.41816666666668
3026276,88.518875
3026277,3674.9493333333335
3026278,15.0
3026279,0.0
3026280,29.125
3026281,22.166666666666668
3026282,0.0
3026283,265.25
3026284,3.25
3026285,1.625
3026286,12.0
3026287,18.166666666666668
3026288,3.0
3026289,70.48083333333334
3026290,190.66666666666666
3026291,2.2
3026292,4.166666666666667
3026293,132.13528571428571
3026294,158.4726
3026295,1084.5434999999998
3026296,0.125
3026297,7.0
3026298,4.142857142857143
3026299,0.2
3026300,1.1666666666666667
3026301,1347.6666666666667
3026302,0.0
3026303,127.55555555555556
3026304,4.4
3026305,437.22222222222223
3026306,360.44444444444446
3026307,174.1876
3026308,119.15
3026309,35.196666666666665
3026310,2285.4285714285716
3026311,12.0
3026312,0.0
3026313,19.714285714285715
3026314,25.75
3026315,1.0
3026316,121.375
3026317,0.8888888888888888
3026318,0.0
3026319,4.833333333333333
3026320,11.5
3026321,1.25
3026322,108.79211
3026323,167.0
3026324,0.8333333333333334
3026325,3.0
3026326,109.46371428571429
3026327,24.0
3026328,257.23222333333337
3026329,61.35633366666667
3026330,4.142857142857143
3026331,1.0
3026332,0.0
3026333,0.6
3026334,1317.0
3026335,0.0
3026336,283.06728571428573
3026337,11.0
3026338,479.5
3026339,423.25
3026340,136.3698
3026341,43.375
3026342,45.08325
3026343,1302.5
3026344,26.666666666666668
3026345,0.0
3026346,6.0
3026347,11.75
3026348,0.0
3026349,112.4
3026350,8.428571428571429
3026351,4.5
3026352,3.857142857142857
3026353,103.0
3026354,3.0
3026355,479.2604444444444
3026356,158.375
3026357,3.6666666666666665
3026358,0.6666666666666666
3026359,328.7145
3026360,39.445
3026361,1713.4886666666669
3026362,0.0
3026363,13.065000071428571
3026364,2.875
3026365,0.0
3026366,3.0
3026367,3553.0
3026368,0.0
3026369,741.6925555555556
3026370,8.0
3026371,981.3333333333334
3026372,1462.625
3026373,286.34125000000006
3026374,242.83333333333334
3026375,174.038
3026376,4219.25
3026377,16.666666666666668
3026378,1.0
3026379,16.125
3026380,37.0
3026381,0.0
3026382,280.6666666666667
3026383,16.0
3026384,59.42857142857143
3026385,16.75
3026386,105.25
3026387,8.0
3026388,384.19124999999997
3026389,238.0
3026390,16.88888888888889
3026391,13.222222222222221
3026392,567.8184285714285
3026393,95.87859919999998
3026394,6275.8545
3026395,0.0
3026396,16.222375
3026397,2.0
3026398,0.0
3026399,4.25
3026400,1725.0
3026401,0.0
3026402,326.86033333333336
3026403,4.4
3026404,362.8
3026405,435.5
3026406,87.68275000000001
3026407,122.0
3026408,47.45316666666667
3026409,1940.25
3026410,14.25
3026411,0.5
3026412,12.375
3026413,14.857142857142858
3026414,0.0
3026415,80.75
3026416,0.0
3026417,45.875
3026418,2.111111111111111
3026419,83.33333333333333
3026420,6.5
3026421,170.5624285714286
3026422,176.33333333333334
3026423,5.125
3026424,8.2
3026425,149.97975000000002
3026426,33.148428714285714
3026427,2886.0096249999997
3026428,0.0
3026429,2.721
3026430,2.0
3026431,0.0
3026432,0.0
3026433,886.0
3026434,0.0
3026435,208.33333333333334
3026436,15.5
3026437,320.44444444444446
3026438,232.42857142857142
3026439,58.848124999999996
3026440,30.428571428571427
3026441,50.867000000000004
3026442,1179.4444444444443
3026443,1.125
3026444,0.2
3026445,6.0
3026446,6.375
3026447,0.0
3026448,83.8
3026449,0.0
3026450,3.0
3026451,0.8571428571428571
3026452,103.0
3026453,0.0
3026454,255.124835
3026455,140.83333333333334
3026456,3.25
3026457,2.75
3026458,107.179
3026459,13.625
3026460,1032.1292575000002
3026461,1.6666666666666667
3026462,4.4019999499999996
3026463,8.2
3026464,0.0
3026465,4.25
3026466,3115.8571428571427
3026467,0.0
3026468,848.783
3026469,7.5
3026470,770.6
3026471,967.5
3026472,286.34125000000006
3026473,242.83333333333334
3026474,128.49125
3026475,3289.125
3026476,24.0
3026477,2.6666666666666665
3026478,16.125
3026479,24.285714285714285
3026480,0.0
3026481,239.125
3026482,4.5
3026483,28.625
3026484,4.75
3026485,59.5
3026486,4.222222222222222
3026487,235.3485
3026488,234.0
3026489,5.5
3026490,5.0
3026491,345.6245714285714
3026492,87.83671428571428
3026493,4201.76385
3026494,0.6
3026495,24.518111444444443
3026496,2.0
3026497,0.0
3026498,4.25
3026499,2216.75
3026500,0.0
3026501,564.2
3026502,13.5
3026503,1197.75
3026504,806.625
3026505,393.74225
3026506,220.41816666666668
3026507,61.48085714285714
3026508,3329.4708888888886
3026509,19.0
3026510,0.0
3026511,24.333333333333332
3026512,21.833333333333332
3026513,0.125
3026514,230.66666666666666
3026515,0.0
3026516,4.0
3026517,3.3333333333333335
3026518,40.142857142857146
3026519,1.0
3026520,181.242
3026521,304.5
3026522,5.666666666666667
3026523,3.5555555555555554
3026524,204.688875
3026525,72.95428514285715
3026526,1022.6060000000001
3026527,2.142857142857143
3026528,0.875
3026529,7.833333333333333
3026530,0.0
3026531,2.1666666666666665
3026532,2408.6666666666665
3026533,0.0
3026534,564.2
3026535,13.5
3026536,576.875
3026537,806.625
3026538,239.85857142857142
3026539,220.41816666666668
3026540,61.48085714285714
3026541,2652.6675
3026542,19.0
3026543,0.0
3026544,24.333333333333332
3026545,21.833333333333332
3026546,0.125
3026547,178.66666666666666
3026548,0.0
3026549,4.0
3026550,3.7142857142857144
3026551,48.625
3026552,0.5
3026553,105.09525000000001
3026554,178.0
3026555,5.777777777777778
3026556,3.5555555555555554
3026557,150.1565
3026558,60.71533333333334
3026559,1022.9750000000001
3026560,2.142857142857143
3026561,2.8
3026562,12.25
3026563,0.8
3026564,9.125
3026565,8713.666666666666
3026566,0.0
3026567,983.1622857142858
3026568,29.4
3026569,1139.5714285714287
3026570,1462.625
3026571,284.43175
3026572,489.7142857142857
3026573,367.7267142857143
3026574,6666.333333333333
3026575,85.0
3026576,2.4444444444444446
3026577,48.4
3026578,39.5
3026579,0.8571428571428571
3026580,262.3333333333333
3026581,49.333333333333336
3026582,74.5
3026583,28.125
3026584,197.11111111111111
3026585,15.375
3026586,558.3494999999999
3026587,338.0
3026588,14.75
3026589,22.75
3026590,912.5895
3026591,263.8148
3026592,10565.683125
3026593,1.3333333333333333
3026594,116.176
3026595,2.3333333333333335
3026596,0.0
3026597,0.25
3026598,978.75
3026599,0.0
3026600,117.33333333333333
3026601,2.0
3026602,508.375
3026603,251.33333333333334
3026604,95.44444444444444
3026605,119.15
3026606,27.166666666666668
3026607,1423.25
3026608,9.333333333333334
3026609,9.333333333333334
3026610,14.428571428571429
3026611,7.8
3026612,0.0
3026613,173.25
3026614,0.125
3026615,0.0
3026616,9.0
3026617,18.166666666666668
3026618,0.625
3026619,58.54657142857143
3026620,65.75
3026621,1.625
3026622,4.333333333333333
3026623,87.40333333333335
3026624,16.666666666666668
3026625,286.79274999999996
3026626,0.0
3026627,1.875
3026628,6.0
3026629,0.75
3026630,3.3333333333333335
3026631,1881.5
3026632,0.0
3026633,383.75
3026634,8.333333333333334
3026635,1360.7142857142858
3026636,758.0
3026637,227.73455555555554
3026638,220.41816666666668
3026639,100.46699933333332
3026640,3939.52825
3026641,19.0
3026642,1.1428571428571428
3026643,11.11111111111111
3026644,20.5
3026645,0.0
3026646,219.66666666666666
3026647,2.111111111111111
3026648,5.0
3026649,9.444444444444445
3026650,13.25
3026651,3.0
3026652,311.929625
3026653,309.85714285714283
3026654,5.5
3026655,10.5
3026656,85.554375
3026657,95.61966666666666
3026658,1007.7243999999998
3026659,0.0
3026660,6.5
3026661,5.5
3026662,0.3333333333333333
3026663,0.5
3026664,743.1111111111111
3026665,0.0
3026666,72.66666666666667
3026667,1.75
3026668,583.2
3026669,1408.8333333333333
3026670,68.85714285714286
3026671,129.2
3026672,34.01571428571429
3026673,1486.625
3026674,9.333333333333334
3026675,9.333333333333334
3026676,6.444444444444445
3026677,1.1666666666666667
3026678,0.4
3026679,107.0
3026680,0.0
3026681,0.0
3026682,0.0
3026683,18.166666666666668
3026684,0.0
3026685,65.86522244444444
3026686,114.75
3026687,0.6666666666666666
3026688,1.375
3026689,43.255999
3026690,10.857142857142858
3026691,147.6725
3026692,0.0
3026693,0.1111111111111111
3026694,7.833333333333333
3026695,0.0
3026696,2.4444444444444446
3026697,1384.888888888889
3026698,0.0
3026699,227.0
3026700,4.857142857142857
3026701,490.0
3026702,657.125
3026703,151.125
3026704,119.15
3026705,35.196666666666665
3026706,2226.8121666666666
3026707,6.333333333333333
3026708,9.333333333333334
3026709,33.5
3026710,15.333333333333334
3026711,1.0
3026712,156.83333333333334
3026713,0.0
3026714,0.0
3026715,14.555555555555555
3026716,20.5
3026717,0.8888888888888888
3026718,214.940125
3026719,214.8
3026720,0.8
3026721,3.142857142857143
3026722,238.52020000000002
3026723,39.666666666666664
3026724,1056.5941428571427
3026725,0.0
3026726,0.5
3026727,3.5
3026728,0.75
3026729,2.3333333333333335
3026730,1881.5
3026731,0.0
3026732,642.2
3026733,6.4
3026734,835.6
3026735,559.3333333333334
3026736,204.96249999999998
3026737,220.41816666666668
3026738,88.518875
3026739,3899.6569999999997
3026740,19.0
3026741,3.8333333333333335
3026742,27.75
3026743,37.0
3026744,0.0
3026745,208.28571428571428
3026746,7.5
3026747,3.6666666666666665
3026748,2.625
3026749,18.166666666666668
3026750,2.3333333333333335
3026751,177.2809985714286
3026752,359.57142857142856
3026753,5.25
3026754,10.5
3026755,103.72799866666668
3026756,32.48285714285714
3026757,636.0176666666666
3026758,4.25
3026759,1.0
3026760,3.0
3026761,0.0
3026762,1.0
3026763,1384.888888888889
3026764,0.0
3026765,75.0
3026766,1.0
3026767,490.0
3026768,192.5
3026769,119.15
3026770,118.5
3026771,30.049667333333332
3026772,1936.38125
3026773,9.333333333333334
3026774,9.333333333333334
3026775,10.0
3026776,13.0
3026777,0.4
3026778,99.875
3026779,0.0
3026780,0.0
3026781,0.0
3026782,20.5
3026783,0.8888888888888888
3026784,134.5218325
3026785,73.0
3026786,1.1428571428571428
3026787,3.0
3026788,32.22233333333333
3026789,14.333333333333334
3026790,326.8032
3026791,0.0
3026792,0.0
3026793,3.6666666666666665
3026794,0.0
3026795,4.5
3026796,3133.75
3026797,0.0
3026798,217.16666666666666
3026799,660.0
3026800,3133.75
3026801,712.2
3026802,215.5566666666667
3026803,106.875
3026804,106.875
3026805,4739.285714285715
3026806,14.75
3026807,0.0
3026808,39.8
3026809,31.0
3026810,0.5
3026811,318.6666666666667
3026812,0.0
3026813,20.25
3026814,7.5
3026815,51.111111111111114
3026816,2.5
3026817,147.9548888888889
3026818,186.468495
3026819,11.88888888888889
3026820,246.316998
3026821,147.9548888888889
3026822,2109.651
3026823,1000.4931666666666
3026824,1.6666666666666667
3026825,4.4019999499999996
3026826,2.2
3026827,0.0
3026828,5.4
3026829,2748.6666666666665
3026830,0.0
3026831,482.7465714285714
3026832,7.5
3026833,973.875
3026834,898.5
3026835,168.62516666666667
3026836,132.0
3026837,102.65
3026838,3554.6666666666665
3026839,37.888888888888886
3026840,0.8333333333333334
3026841,15.333333333333334
3026842,24.75
3026843,0.0
3026844,239.125
3026845,21.0
3026846,28.625
3026847,3.6
3026848,112.16666666666667
3026849,14.0
3026850,255.124835
3026851,359.57142857142856
3026852,11.222222222222221
3026853,14.222222222222221
3026854,285.64412749999997
3026855,83.20400166666667
3026856,4201.76385
3026857,1.0
3026858,14.10716675
3026859,9.0
3026860,0.0
3026861,4.25
3026862,2394.6666666666665
3026863,0.0
3026864,482.7465714285714
3026865,17.333333333333332
3026866,937.5
3026867,780.6666666666666
3026868,105.94900000000001
3026869,100.0
3026870,63.0
3026871,3523.125
3026872,19.0
3026873,1.1428571428571428
3026874,17.857142857142858
3026875,150.0
3026876,0.0
3026877,352.8
3026878,10.5
3026879,45.875
3026880,7.25
3026881,73.125
3026882,6.666666666666667
3026883,136.83083333333335
3026884,281.6798888888889
3026885,7.375
3026886,9.333333333333334
3026887,107.7265
3026888,66.65799922222222
3026889,3155.5164999999997
3026890,0.0
3026891,14.369428714285714
3026892,3.142857142857143
3026893,0.42857142857142855
3026894,5.4
3026895,4371.333333333333
3026896,0.0
3026897,682.8
3026898,6.333333333333333
3026899,1133.6
3026900,614.6666666666666
3026901,217.15675
3026902,220.41816666666668
3026903,88.518875
3026904,4799.245666666666
3026905,17.4
3026906,1.3333333333333333
3026907,34.0
3026908,19.666666666666668
3026909,0.0
3026910,248.0
3026911,7.0
3026912,14.666666666666666
3026913,2.625
3026914,20.5
3026915,2.4285714285714284
3026916,148.83960000000002
3026917,359.57142857142856
3026918,5.5
3026919,10.5
3026920,213.251
3026921,72.71383333333334
3026922,1295.1828333333333
3026923,13.285714285714286
3026924,12.830200000000001
3026925,5.333333333333333
3026926,1.2
3026927,2.7777777777777777
3026928,2459.75
3026929,0.0
3026930,423.29549999999995
3026931,8.4
3026932,657.6666666666666
3026933,693.75
3026934,170.76533333333336
3026935,132.875
3026936,67.52785714285714
3026937,3360.5714285714284
3026938,12.25
3026939,3.5
3026940,10.571428571428571
3026941,35.833333333333336
3026942,0.2222222222222222
3026943,164.88888888888889
3026944,10.5
3026945,27.2
3026946,1.75
3026947,51.0
3026948,3.8
3026949,290.0814242857143
3026950,133.5
3026951,5.714285714285714
3026952,5.714285714285714
3026953,373.7645
3026954,27.0
3026955,3532.3519
3026956,0.0
3026957,57.87633333333333
3026958,4.571428571428571
3026959,0.0
3026960,4.25
3026961,3982.2
3026962,0.0
3026963,308.8
3026964,5.222222222222222
3026965,1512.6666666666667
3026966,935.25
3026967,272.70183333333335
3026968,220.41816666666668
3026969,55.4479996
3026970,4014.5
3026971,15.5
3026972,6.5
3026973,17.625
3026974,17.333333333333332
3026975,1.0
3026976,306.0
3026977,0.0
3026978,0.0
3026979,4.6
3026980,18.166666666666668
3026981,0.75
3026982,127.68557071428573
3026983,359.57142857142856
3026984,2.5714285714285716
3026985,8.2
3026986,183.87375187499998
3026987,58.857142857142854
3026988,893.6823333333332
3026989,0.0
3026990,4.5
3026991,6.111111111111111
3026992,1.0
3026993,4.5
3026994,2083.3333333333335
3026995,0.0
3026996,428.933
3026997,7.5
3026998,959.625
3026999,666.6666666666666
3027000,199.09933444444445
3027001,102.33333333333333
3027002,118.69511111111112
3027003,3591.625
3027004,28.833333333333332
3027005,1.25
3027006,12.0
3027007,22.0
3027008,1.3333333333333333
3027009,228.14285714285714
3027010,13.777777777777779
3027011,15.0
3027012,9.0
3027013,40.0
3027014,7.4
3027015,184.609
3027016,359.57142857142856
3027017,8.555555555555555
3027018,5.75
3027019,171.04414
3027020,54.97855555555555
3027021,2210.7630000000004
3027022,1.0
3027023,7.82775
3027024,3.142857142857143
3027025,0.0
3027026,5.4
3027027,2748.6666666666665
3027028,0.0
3027029,511.9495
3027030,7.5
3027031,770.6
3027032,763.125
3027033,170.886
3027034,123.66666666666667
3027035,123.8238
3027036,3359.1428571428573
3027037,17.4
3027038,1.0
3027039,8.777777777777779
3027040,24.75
3027041,0.0
3027042,243.66666666666666
3027043,16.25
3027044,53.666666666666664
3027045,8.5
3027046,57.25
3027047,14.0
3027048,255.124835
3027049,359.57142857142856
3027050,5.0
3027051,13.5
3027052,236.05049999999997
3027053,53.50319999999999
3027054,4201.76385
3027055,1.0
3027056,15.929625
3027057,2.0
3027058,0.0
3027059,4.25
3027060,3613.875
3027061,0.0
3027062,533.5
3027063,26.333333333333332
3027064,1233.5
3027065,632.25
3027066,317.05100000000004
3027067,220.41816666666668
3027068,38.0345
3027069,3703.1431428571427
3027070,19.0
3027071,0.0
3027072,7.0
3027073,14.75
3027074,0.125
3027075,243.66666666666666
3027076,0.0
3027077,8.5
3027078,3.7142857142857144
3027079,40.142857142857146
3027080,2.0
3027081,122.33128571428573
3027082,359.57142857142856
3027083,2.5555555555555554
3027084,0.5714285714285714
3027085,228.34539999999998
3027086,81.12425
3027087,940.2875
3027088,3.125
3027089,0.0
3027090,12.5
3027091,155.815
3027092,17.428571428571427
3027093,8131.666666666667
3027094,0.0
3027095,1482.6573750000002
3027096,25.875
3027097,2051.375
3027098,2532.5
3027099,474.1631428571428
3027100,565.5
3027101,385.3184444444444
3027102,8148.0
3027103,80.33333333333333
3027104,6.0
3027105,113.33333333333333
3027106,187.33333333333334
3027107,0.3333333333333333
3027108,702.0
3027109,6994.75
3027110,54.5
3027111,54.5
3027112,245.6
3027113,23.22222222222222
3027114,702.3036666666668
3027115,566.0
3027116,31.875
3027117,22.625
3027118,899.5375588888888
3027119,295.46049999999997
3027120,14714.554833333334
3027121,439.0
3027122,90.96671642857143
3027123,9.333333333333334
3027124,0.0
3027125,12.777777777777779
3027126,7528.5
3027127,0.0
3027128,1061.0423333333333
3027129,25.875
3027130,2051.375
3027131,1743.6666666666667
3027132,679.2735
3027133,274.4
3027134,257.539875
3027135,8148.0
3027136,84.16666666666667
3027137,2.111111111111111
3027138,70.66666666666667
3027139,187.33333333333334
3027140,0.0
3027141,513.0
3027142,28.22222222222222
3027143,47.5
3027144,54.5
3027145,125.0
3027146,14.142857142857142
3027147,986.5128060000001
3027148,552.125
3027149,20.333333333333332
3027150,36.166666666666664
3027151,1123.05975
3027152,199.27025
3027153,7771.179500000001
3027154,439.0
3027155,69.66687499999999
3027156,9.333333333333334
3027157,0.0
3027158,11.75
3027159,4076.5
3027160,0.0
3027161,923.4957777777777
3027162,12.714285714285714
3027163,2051.375
3027164,1216.2
3027165,679.2735
3027166,121.5
3027167,180.5169985714286
3027168,7707.666666666667
3027169,39.714285714285715
3027170,3.4
3027171,20.555555555555557
3027172,50.57142857142857
3027173,0.0
3027174,702.0
3027175,6010.875
3027176,36.333333333333336
3027177,54.5
3027178,85.57142857142857
3027179,9.875
3027180,768.5777499999999
3027181,552.125
3027182,19.125
3027183,36.166666666666664
3027184,677.765
3027185,110.431498
3027186,4032.4772000000003
3027187,439.0
3027188,36.214714571428566
3027189,9.333333333333334
3027190,0.0
3027191,9.4
3027192,7134.444444444444
3027193,0.0
3027194,923.4957777777777
3027195,12.714285714285714
3027196,1935.5
3027197,1936.5
3027198,679.2735
3027199,316.0
3027200,251.3965
3027201,8155.666666666667
3027202,39.714285714285715
3027203,3.4
3027204,20.555555555555557
